id,sales
3009978,8.840265
3009979,33.44702
3009980,0.231666
3009981,314.0
3009982,1.2312822
3009983,0.0
3009984,3.381033
3009985,4.0
3009986,2.0
3009987,243.84656
3009988,293.0
3009989,1.2510273
3009990,5.4364343
3009991,68.21707
3009992,99.0
3009993,396.59186
3009994,3.361045
3009995,4.058647
3009996,3.8653836
3009997,0.9133843
3009998,5.025541
3009999,1787.0
3010000,0.0
3010001,158.8197
3010002,4.99827
3010003,1533.0
3010004,402.0
3010005,266.0
3010006,131.39139
3010007,67.397064
3010008,3416.0
3010009,8.140755
3010010,1.1880045
3010011,25.0
3010012,16.479057
3010013,1.0
3010014,290.0
3010015,7.53068
3010016,0.0
3010017,4.294201
3010018,15.162693
3010019,2.1751711
3010020,150.39099
3010021,237.28435
3010022,0.65609443
3010023,7.1975965
3010024,105.358
3010025,39.655247
3010026,653.43243
3010027,7.0135283
3010028,4.3072076
3010029,5.522578
3010030,0.25901556
3010031,0.95917726
3010032,1497.1439
3010033,0.0
3010034,184.0
3010035,4.8129807
3010036,728.0
3010037,266.46292
3010038,162.68994
3010039,320.02075
3010040,14.0
3010041,2233.9382
3010042,7.0
3010043,0.37604666
3010044,12.022664
3010045,16.35492
3010046,0.37262306
3010047,170.26703
3010048,0.0
3010049,0.0
3010050,2.7476163
3010051,22.43597
3010052,2.0184543
3010053,61.644646
3010054,146.15788
3010055,1.3965653
3010056,4.058893
3010057,66.221275
3010058,43.60416
3010059,579.022
3010060,0.0
3010061,0.7808157
3010062,10.449393
3010063,1.3052571
3010064,4.4639425
3010065,3270.0
3010066,0.0
3010067,360.0
3010068,4.4904666
3010069,1346.3534
3010070,774.0
3010071,599.0
3010072,369.0
3010073,102.73956
3010074,4786.87
3010075,14.334226
3010076,1.7066156
3010077,24.473507
3010078,35.0
3010079,0.30307275
3010080,361.0
3010081,1.0
3010082,0.0
3010083,8.234031
3010084,20.0
3010085,4.718229
3010086,250.19
3010087,362.0362
3010088,2.256656
3010089,9.944351
3010090,400.32315
3010091,68.0
3010092,1356.167
3010093,18.08192
3010094,11.900178
3010095,3.441292
3010096,0.33757085
3010097,5.756911
3010098,1906.0
3010099,0.0
3010100,553.0
3010101,8.267851
3010102,682.0
3010103,596.51306
3010104,206.11417
3010105,236.1087
3010106,47.841
3010107,2981.0
3010108,14.0
3010109,1.397378
3010110,21.549007
3010111,17.374668
3010112,0.2470505
3010113,198.95885
3010114,12.035738
3010115,3.5012283
3010116,6.074695
3010117,22.0
3010118,2.38711
3010119,98.414444
3010120,186.0
3010121,3.8436267
3010122,7.5767965
3010123,202.417
3010124,58.736
3010125,1743.9594
3010126,41.713627
3010127,14.042
3010128,7.5328636
3010129,0.9238149
3010130,3.6840303
3010131,2593.9614
3010132,0.0
3010133,184.56686
3010134,8.0
3010135,1279.0
3010136,539.0
3010137,311.2253
3010138,89.570045
3010139,45.0
3010140,3613.971
3010141,31.554327
3010142,1.0708688
3010143,14.264631
3010144,20.271587
3010145,0.3498035
3010146,224.0
3010147,9.606287
3010148,0.0
3010149,5.592799
3010150,26.67746
3010151,3.2930071
3010152,157.36887
3010153,228.87402
3010154,1.707486
3010155,6.849563
3010156,101.234
3010157,32.0
3010158,491.48132
3010159,5.364015
3010160,5.1994977
3010161,7.200219
3010162,0.0
3010163,8.851721
3010164,2905.161
3010165,0.0
3010166,618.0
3010167,9.823932
3010168,821.73035
3010169,827.0
3010170,248.613
3010171,173.12222
3010172,81.0
3010173,3812.0
3010174,45.38175
3010175,1.6637449
3010176,16.357182
3010177,43.670166
3010178,0.2501417
3010179,245.83308
3010180,20.0
3010181,14.579096
3010182,5.0
3010183,37.0
3010184,11.301669
3010185,395.641
3010186,284.66098
3010187,9.037432
3010188,6.0
3010189,437.385
3010190,111.12847
3010191,2284.938
3010192,0.0
3010193,33.88869
3010194,7.958081
3010195,0.0
3010196,6.5691195
3010197,3717.4478
3010198,0.0
3010199,529.57764
3010200,8.213519
3010201,2366.0251
3010202,835.0
3010203,528.322
3010204,161.39752
3010205,84.303
3010206,6293.667
3010207,13.915336
3010208,0.2783683
3010209,19.966858
3010210,18.713036
3010211,0.0
3010212,360.12823
3010213,0.0
3010214,5.792391
3010215,5.814038
3010216,36.445747
3010217,2.1378486
3010218,336.60742
3010219,466.03687
3010220,3.920671
3010221,6.898503
3010222,341.12396
3010223,66.961136
3010224,1084.8129
3010225,53.725597
3010226,13.357668
3010227,10.925949
3010228,0.42806706
3010229,6.7352734
3010230,3446.8687
3010231,0.0
3010232,452.0
3010233,6.9899573
3010234,1738.5713
3010235,636.0
3010236,339.94434
3010237,408.6981
3010238,57.0
3010239,4578.522
3010240,16.050886
3010241,0.64956164
3010242,36.766968
3010243,38.156338
3010244,0.29703885
3010245,350.1161
3010246,5.153153
3010247,0.0
3010248,10.785744
3010249,68.19394
3010250,2.714622
3010251,118.576454
3010252,340.48065
3010253,2.1827564
3010254,2.0
3010255,166.63336
3010256,137.501
3010257,1368.882
3010258,4.0
3010259,6.319777
3010260,5.928253
3010261,2.0
3010262,1.0
3010263,1940.7656
3010264,0.0
3010265,164.52606
3010266,9.857606
3010267,802.1967
3010268,331.37402
3010269,185.0
3010270,98.0
3010271,50.0
3010272,2738.9023
3010273,7.248091
3010274,0.5148701
3010275,21.212803
3010276,16.504498
3010277,0.048972096
3010278,172.30876
3010279,0.93901736
3010280,0.0
3010281,5.8006926
3010282,66.92833
3010283,3.071967
3010284,115.16943
3010285,182.1223
3010286,1.5962068
3010287,5.442104
3010288,149.86848
3010289,25.0
3010290,532.10144
3010291,4.1096287
3010292,2.0
3010293,1.8293494
3010294,0.0
3010295,2.0739558
3010296,1431.5508
3010297,0.0
3010298,281.788
3010299,10.094307
3010300,516.7968
3010301,478.1345
3010302,129.99942
3010303,48.271393
3010304,37.0
3010305,2076.9343
3010306,21.413176
3010307,0.3986914
3010308,11.861851
3010309,23.34731
3010310,0.0
3010311,132.25822
3010312,15.223822
3010313,2.0825582
3010314,1.0000001
3010315,47.073376
3010316,5.250034
3010317,340.546
3010318,158.7082
3010319,4.1760855
3010320,6.7809653
3010321,362.408
3010322,32.352047
3010323,1199.585
3010324,0.0
3010325,8.5130005
3010326,2.2662923
3010327,0.113721624
3010328,5.0
3010329,3483.645
3010330,0.0
3010331,770.9273
3010332,16.185183
3010333,1018.0846
3010334,1268.0
3010335,269.5759
3010336,237.36667
3010337,178.109
3010338,4057.0012
3010339,36.0
3010340,1.2848305
3010341,16.875542
3010342,52.0
3010343,0.0
3010344,267.34195
3010345,12.683207
3010346,35.924175
3010347,12.000598
3010348,38.0
3010349,15.597891
3010350,389.604
3010351,290.27545
3010352,18.19719
3010353,9.13491
3010354,538.87335
3010355,116.123215
3010356,3712.4739
3010357,0.0
3010358,22.192465
3010359,2.718011
3010360,0.19333318
3010361,4.456347
3010362,1800.0
3010363,0.0
3010364,437.02563
3010365,6.697235
3010366,394.7521
3010367,541.0
3010368,137.749
3010369,115.0
3010370,56.865
3010371,1694.0
3010372,14.0
3010373,1.2491108
3010374,6.0
3010375,17.197844
3010376,0.11810045
3010377,107.13729
3010378,0.0
3010379,17.420418
3010380,4.0003147
3010381,183.88968
3010382,9.0
3010383,183.395
3010384,106.89445
3010385,5.098399
3010386,7.3181486
3010387,180.707
3010388,20.165
3010389,1585.848
3010390,0.778231
3010391,5.210157
3010392,3.5200975
3010393,0.0
3010394,0.19800052
3010395,906.99194
3010396,0.0
3010397,226.36902
3010398,5.878358
3010399,389.5659
3010400,235.72548
3010401,89.41186
3010402,35.007626
3010403,25.0
3010404,1438.1566
3010405,13.33044
3010406,0.49140745
3010407,10.018708
3010408,7.717499
3010409,0.4151425
3010410,107.262695
3010411,0.0
3010412,7.4579935
3010413,0.0
3010414,1.9999981
3010415,0.18286403
3010416,264.88846
3010417,144.79694
3010418,2.544902
3010419,1.3050294
3010420,142.90633
3010421,23.124094
3010422,463.91736
3010423,0.98123384
3010424,1.689111
3010425,7.1149635
3010426,0.21124548
3010427,4.579341
3010428,3444.4734
3010429,0.13619252
3010430,697.577
3010431,16.88438
3010432,923.4988
3010433,1133.3328
3010434,303.00122
3010435,255.79114
3010436,93.10626
3010437,4054.2249
3010438,18.0
3010439,2.6765604
3010440,19.379639
3010441,35.866245
3010442,0.45596224
3010443,262.1344
3010444,7.4254794
3010445,37.288822
3010446,8.615765
3010447,71.0
3010448,4.766035
3010449,308.80887
3010450,290.24396
3010451,10.742188
3010452,9.654812
3010453,425.60635
3010454,84.015785
3010455,2827.7195
3010456,1.9017184
3010457,17.202076
3010458,7.6989436
3010459,0.0
3010460,3.0596185
3010461,3531.4114
3010462,0.0
3010463,678.64124
3010464,13.052759
3010465,1264.3861
3010466,918.45013
3010467,356.64484
3010468,373.358
3010469,66.41028
3010470,5681.236
3010471,18.474014
3010472,5.9604645e-8
3010473,31.86632
3010474,21.003412
3010475,0.9914844
3010476,269.65057
3010477,0.0
3010478,5.1234283
3010479,6.1214643
3010480,18.0
3010481,1.0922081
3010482,193.8684
3010483,347.5016
3010484,5.058303
3010485,0.0
3010486,205.57213
3010487,82.65899
3010488,1479.233
3010489,1.0
3010490,4.5926485
3010491,6.3506246
3010492,0.686862
3010493,2.992376
3010494,3110.427
3010495,0.0
3010496,739.7886
3010497,9.667696
3010498,1023.12897
3010499,759.71893
3010500,282.13016
3010501,405.6294
3010502,47.0
3010503,4045.0068
3010504,17.374367
3010505,1.5700308
3010506,27.331108
3010507,20.820082
3010508,0.05045898
3010509,276.2623
3010510,0.0
3010511,4.2673035
3010512,5.181897
3010513,70.0
3010514,1.5280515
3010515,129.67479
3010516,229.70537
3010517,5.050058
3010518,4.8390946
3010519,196.3685
3010520,64.78252
3010521,1027.719
3010522,4.0
3010523,6.790551
3010524,11.245575
3010525,1.3154234
3010526,18.076399
3010527,8330.968
3010528,0.0
3010529,1160.938
3010530,14.0
3010531,2390.0
3010532,1970.0
3010533,313.129
3010534,507.0
3010535,301.0784
3010536,7635.12
3010537,85.74364
3010538,4.1044617
3010539,50.07663
3010540,59.044243
3010541,1.0
3010542,537.3196
3010543,45.242054
3010544,49.98654
3010545,20.53745
3010546,104.0
3010547,29.084377
3010548,685.092
3010549,597.8787
3010550,17.683994
3010551,26.682966
3010552,1164.3557
3010553,193.795
3010554,8316.788
3010555,1.0
3010556,103.956
3010557,2.8576987
3010558,0.68466544
3010559,0.92356294
3010560,1560.3706
3010561,0.0
3010562,163.19467
3010563,4.211923
3010564,648.1026
3010565,278.97202
3010566,118.29851
3010567,211.34059
3010568,20.0
3010569,2261.023
3010570,7.749734
3010571,0.23264626
3010572,13.336063
3010573,10.6766205
3010574,0.21443519
3010575,163.18587
3010576,0.547665
3010577,0.0
3010578,3.0108943
3010579,55.0
3010580,0.7628721
3010581,52.541
3010582,111.98712
3010583,2.1700344
3010584,4.2693424
3010585,104.92536
3010586,21.514055
3010587,458.175
3010588,0.0
3010589,5.4021077
3010590,8.457527
3010591,0.22828437
3010592,4.0
3010593,3793.6348
3010594,0.0
3010595,535.0
3010596,9.360061
3010597,1569.3159
3010598,698.0
3010599,237.36627
3010600,577.0
3010601,54.514
3010602,4652.5005
3010603,15.847328
3010604,0.27473238
3010605,23.446785
3010606,26.531528
3010607,0.09340547
3010608,293.18292
3010609,1.1213282
3010610,7.091212
3010611,8.294766
3010612,15.998901
3010613,1.4847777
3010614,364.6756
3010615,281.649
3010616,4.03779
3010617,5.9859514
3010618,130.8334
3010619,60.028778
3010620,1084.421
3010621,1.0
3010622,6.495489
3010623,1.3002203
3010624,0.0
3010625,1.0535556
3010626,1028.0272
3010627,0.0
3010628,131.76682
3010629,2.9068513
3010630,607.19946
3010631,181.14676
3010632,98.04124
3010633,574.0
3010634,22.0
3010635,1898.7139
3010636,2.193802
3010637,0.18138438
3010638,8.041065
3010639,4.342315
3010640,0.04005646
3010641,92.895035
3010642,0.0
3010643,0.0
3010644,0.6557484
3010645,4.0
3010646,0.31940266
3010647,78.427086
3010648,86.149055
3010649,0.5727444
3010650,1.6179067
3010651,58.00099
3010652,12.530545
3010653,200.559
3010654,0.0
3010655,2.3690314
3010656,13.0
3010657,0.0
3010658,1.9796487
3010659,2312.9233
3010660,0.0
3010661,254.0
3010662,7.350862
3010663,1149.0
3010664,415.38297
3010665,177.91412
3010666,520.7683
3010667,34.0
3010668,3128.8503
3010669,3.2009
3010670,2.0
3010671,33.07555
3010672,19.710655
3010673,0.17028904
3010674,225.0
3010675,0.0
3010676,0.0
3010677,13.68199
3010678,18.413713
3010679,1.637654
3010680,246.47722
3010681,229.99205
3010682,1.5032048
3010683,4.1970944
3010684,204.60983
3010685,30.641512
3010686,1248.237
3010687,0.0
3010688,0.5663663
3010689,3.9356456
3010690,0.44093847
3010691,1.6534898
3010692,2527.2126
3010693,0.0
3010694,722.05804
3010695,9.70654
3010696,1098.8752
3010697,723.0
3010698,229.46999
3010699,175.08286
3010700,68.0
3010701,4285.584
3010702,7.755112
3010703,3.7039454
3010704,45.0
3010705,39.949745
3010706,0.11326732
3010707,219.90228
3010708,7.0
3010709,7.0
3010710,3.647113
3010711,29.0
3010712,3.0550904
3010713,190.54381
3010714,298.76538
3010715,4.405601
3010716,7.7913184
3010717,150.1326
3010718,41.762
3010719,671.167
3010720,4.4034767
3010721,2.9130523
3010722,4.410436
3010723,0.0
3010724,0.45796913
3010725,1511.4026
3010726,0.0
3010727,114.28748
3010728,1.9060937
3010729,494.41934
3010730,178.41298
3010731,99.76752
3010732,243.31274
3010733,44.008698
3010734,2083.4546
3010735,6.861067
3010736,0.34217334
3010737,11.016237
3010738,10.0
3010739,0.18095122
3010740,110.54803
3010741,0.0
3010742,0.0
3010743,0.40045255
3010744,41.96092
3010745,0.9483038
3010746,199.661
3010747,96.95957
3010748,1.0984352
3010749,0.88776827
3010750,50.038914
3010751,21.073286
3010752,383.5454
3010753,0.0
3010754,1.3072331
3010755,5.3539467
3010756,0.027823156
3010757,0.9433499
3010758,3575.0544
3010759,0.0
3010760,558.35834
3010761,10.712761
3010762,873.7648
3010763,609.0
3010764,194.31029
3010765,187.30681
3010766,42.0
3010767,3946.5105
3010768,6.3134584
3010769,0.735083
3010770,18.795643
3010771,11.829872
3010772,0.33079594
3010773,221.84357
3010774,0.0
3010775,18.487457
3010776,1.772756
3010777,23.0
3010778,1.3393006
3010779,224.141
3010780,234.26227
3010781,3.4702456
3010782,8.0
3010783,123.17615
3010784,42.58382
3010785,1121.3359
3010786,4.0
3010787,0.64143455
3010788,3.6290636
3010789,0.0
3010790,8.268138
3010791,2886.435
3010792,0.0
3010793,545.746
3010794,5.965439
3010795,872.8308
3010796,1002.0
3010797,154.92355
3010798,127.9022
3010799,116.611
3010800,3433.8945
3010801,49.403107
3010802,1.2536151
3010803,29.620092
3010804,31.698019
3010805,0.28654858
3010806,238.4329
3010807,24.58935
3010808,20.909443
3010809,1.0
3010810,77.0
3010811,11.09143
3010812,175.641
3010813,309.89203
3010814,13.797552
3010815,16.012512
3010816,247.39572
3010817,77.520004
3010818,2444.851
3010819,0.0
3010820,7.682
3010821,5.6562114
3010822,0.0
3010823,7.0
3010824,2635.1836
3010825,0.0
3010826,530.517
3010827,15.693652
3010828,1110.0
3010829,647.0
3010830,150.0909
3010831,91.73513
3010832,82.476
3010833,3582.399
3010834,26.785885
3010835,0.8647876
3010836,41.222034
3010837,64.275116
3010838,0.027823156
3010839,324.17746
3010840,24.00989
3010841,13.654609
3010842,7.805875
3010843,100.54299
3010844,11.188067
3010845,197.54283
3010846,450.52347
3010847,8.801729
3010848,8.0
3010849,129.14879
3010850,81.61131
3010851,2005.2953
3010852,2.47097
3010853,15.766583
3010854,9.84532
3010855,0.23651591
3010856,3.6843016
3010857,3716.9944
3010858,0.0
3010859,701.9907
3010860,5.5742674
3010861,4572.0
3010862,697.0
3010863,208.51044
3010864,1666.0
3010865,69.05568
3010866,5528.6436
3010867,39.940273
3010868,1.9834893
3010869,24.738096
3010870,20.011835
3010871,0.06130529
3010872,336.0
3010873,5.5942545
3010874,13.857453
3010875,6.8293543
3010876,22.0
3010877,4.975215
3010878,182.157
3010879,349.73572
3010880,7.1427503
3010881,8.379846
3010882,222.38588
3010883,55.363
3010884,1709.8838
3010885,7.1626635
3010886,15.832625
3010887,3.958929
3010888,0.25204566
3010889,5.3484993
3010890,2515.0708
3010891,0.0
3010892,427.895
3010893,7.4183683
3010894,754.8117
3010895,749.0
3010896,152.956
3010897,138.0
3010898,91.6
3010899,3093.3774
3010900,27.85921
3010901,2.0
3010902,15.250801
3010903,10.409794
3010904,0.10951953
3010905,221.13034
3010906,18.291504
3010907,19.62978
3010908,2.188732
3010909,51.0
3010910,8.165822
3010911,379.89127
3010912,255.38577
3010913,7.131478
3010914,9.23714
3010915,366.018
3010916,50.586956
3010917,2122.318
3010918,0.0
3010919,23.542
3010920,3.344728
3010921,0.35443646
3010922,2.0
3010923,5330.373
3010924,0.0
3010925,551.0
3010926,7.724123
3010927,1629.0
3010928,747.0
3010929,285.0
3010930,270.0
3010931,89.0
3010932,5950.628
3010933,9.094956
3010934,2.5166566
3010935,28.484486
3010936,26.621084
3010937,0.0
3010938,446.3131
3010939,0.0
3010940,0.28278944
3010941,8.790482
3010942,20.0
3010943,2.682948
3010944,140.50407
3010945,353.27145
3010946,3.2605612
3010947,10.337278
3010948,179.51198
3010949,61.08286
3010950,1359.973
3010951,0.0
3010952,9.824038
3010953,7.11935
3010954,0.027823156
3010955,7.854977
3010956,2754.7737
3010957,0.0
3010958,488.355
3010959,3.0
3010960,1046.0555
3010961,755.76154
3010962,212.14612
3010963,140.43103
3010964,101.865
3010965,3672.9727
3010966,44.512157
3010967,1.7155073
3010968,24.429335
3010969,25.0
3010970,0.07671271
3010971,243.26923
3010972,18.587137
3010973,14.783703
3010974,8.071343
3010975,60.46096
3010976,12.632971
3010977,213.18729
3010978,352.28882
3010979,14.319797
3010980,10.316265
3010981,205.0855
3010982,63.024345
3010983,2274.799
3010984,0.0
3010985,7.2256002
3010986,4.065377
3010987,0.0
3010988,6.9249344
3010989,2656.5593
3010990,0.0
3010991,561.684
3010992,10.06978
3010993,731.91705
3010994,847.0
3010995,167.91621
3010996,138.15833
3010997,88.13983
3010998,3067.2705
3010999,35.144596
3011000,1.9323255
3011001,31.663649
3011002,32.326637
3011003,0.09340547
3011004,214.79259
3011005,6.0
3011006,35.38427
3011007,7.0
3011008,50.0
3011009,12.674901
3011010,229.25705
3011011,268.1201
3011012,8.6435795
3011013,9.627054
3011014,220.75655
3011015,62.691
3011016,2383.44
3011017,0.0
3011018,16.417
3011019,5.3974357
3011020,0.077505976
3011021,4.1058974
3011022,5349.667
3011023,0.0
3011024,620.0
3011025,15.090181
3011026,1269.5051
3011027,779.0
3011028,306.92184
3011029,405.54462
3011030,69.127235
3011031,5426.8027
3011032,12.033105
3011033,0.0
3011034,18.22391
3011035,27.640543
3011036,0.1153048
3011037,280.65924
3011038,0.0
3011039,0.0
3011040,1.7024729
3011041,36.0
3011042,2.9525228
3011043,274.105
3011044,346.901
3011045,4.2024465
3011046,3.4253955
3011047,208.111
3011048,150.49434
3011049,1335.372
3011050,3.3516078
3011051,0.9966883
3011052,16.226795
3011053,0.0
3011054,16.348312
3011055,9554.11
3011056,0.0
3011057,1543.647
3011058,24.895859
3011059,2291.1243
3011060,2344.0
3011061,545.3122
3011062,665.0
3011063,384.146
3011064,9232.347
3011065,86.67888
3011066,4.9081883
3011067,108.0324
3011068,121.09367
3011069,1.0
3011070,705.0845
3011071,20.0
3011072,27.499762
3011073,49.243393
3011074,194.0
3011075,28.524017
3011076,737.085
3011077,647.8089
3011078,39.81622
3011079,49.51645
3011080,1082.632
3011081,309.384
3011082,8991.707
3011083,301.40424
3011084,91.73565
3011085,17.58032
3011086,0.0
3011087,15.811701
3011088,9171.452
3011089,0.0
3011090,1244.812
3011091,17.0
3011092,2394.953
3011093,2227.0
3011094,711.8574
3011095,399.00143
3011096,264.496
3011097,10638.833
3011098,124.11481
3011099,2.0588665
3011100,60.562233
3011101,83.0
3011102,0.87620556
3011103,672.45264
3011104,13.0
3011105,20.0
3011106,10.0009
3011107,126.0
3011108,22.882898
3011109,1089.5482
3011110,855.12537
3011111,23.974483
3011112,34.45236
3011113,1310.8519
3011114,220.238
3011115,6300.8677
3011116,453.0287
3011117,89.185875
3011118,12.0
3011119,0.0
3011120,22.86535
3011121,6059.595
3011122,0.0
3011123,878.0
3011124,15.996286
3011125,2023.8324
3011126,1584.7368
3011127,796.38257
3011128,148.0
3011129,207.19183
3011130,9027.738
3011131,50.28645
3011132,3.6555972
