id,sales
3007425,2718.9663
3007428,12.329745
3007429,751.72046
3007430,831.50354
3007431,197.5897
3007432,149.44319
3007433,131.71286
3007434,3120.8826
3007438,30.302126
3007439,0.5805503
3007440,217.96759
3007441,19.673616
3007442,44.249615
3007444,117.535645
3007446,248.59544
3007447,250.4906
3007449,9.39681
3007450,252.20396
3007451,51.93753
3007452,2396.1653
3007454,13.976791
3007457,6.8486996
3007458,5114.8315
3007460,536.01575
3007461,18.273424
3007464,304.76614
3007465,202.98817
3007466,114.47464
3007467,4830.701
3007470,21.54252
3007473,267.70947
3007475,11.547826
3007479,203.02623
3007481,3.7095866
3007482,1.6618174
3007483,217.29631
3007485,1204.0349
3007486,2.9747121
3007487,0.5789788
3007490,21.895676
3007491,11759.804
3007494,27.740368
3007495,2590.079
3007496,2870.2173
3007497,639.0217
3007498,720.1998
3007499,507.58334
3007500,10954.527
3007502,3.96275
3007503,131.85461
3007504,137.22075
3007505,0.50045407
3007507,56.62683
3007508,37.93805
3007510,508.89368
3007513,735.56586
3007516,1290.8685
3007518,10013.846
3007520,105.414406
3007521,18.932714
3007524,10266.466
3007526,1333.3186
3007527,35.75314
3007528,2761.1582
3007531,450.13065
3007532,435.66852
3007533,11663.42
3007537,100.07031
3007539,778.3723
3007541,47.305542
3007542,14.006025
3007543,357.43182
3007544,28.870148
3007545,1250.9167
3007546,885.43884
3007549,1450.9917
3007550,284.8019
3007552,414.77484
3007553,99.90484
3007557,7346.988
3007559,1089.696
3007560,20.610231
3007561,2692.6326
3007562,1795.4927
3007563,1002.7945
3007564,202.84872
3007565,317.1576
3007566,11066.126
3007568,3.928625
3007571,0.71412146
3007572,787.1846
3007573,67.864555
3007574,38.926414
3007575,14.754018
3007576,219.17628
3007579,966.0375
3007580,35.788315
3007581,67.18505
3007582,972.7596
3007584,3316.5588
3007585,322.2598
3007586,66.01884
3007587,18.715767
3007590,10290.467
3007593,26.567205
3007594,2489.0032
3007595,2340.491
3007596,750.7175
3007597,412.48926
3007598,317.5033
3007599,11058.274
3007604,0.99852884
3007606,56.459286
3007607,38.885895
3007608,18.43175
3007609,343.78522
3007612,885.94147
3007613,31.456057
3007615,1195.0658
3007617,5934.3267
3007618,348.55765
3007619,76.46632
3007623,5738.188
3007625,966.6481
3007626,26.121508
3007627,2356.0774
3007629,746.12036
3007630,156.62192
3007631,264.2766
3007632,9332.63
3007634,0.5086132
3007635,40.681507
3007637,0.5015168
3007638,668.63525
3007639,62.995186
3007640,15.570892
3007641,10.247989
3007642,207.1191
3007643,9.183432
3007644,899.09265
3007645,906.4147
3007648,1003.24426
3007650,2365.7063
3007651,295.06207
3007652,30.262222
3007655,17.1715
3007656,7267.28
3007659,26.75401
3007664,384.57416
3007666,80.394356
3007668,51.69342
3007670,0.60298383
3007671,497.09003
3007673,36.75348
3007674,10.659775
3007675,378.69116
3007678,582.86743
3007679,21.703636
3007680,38.482155
3007682,238.46616
3007683,7071.3667
3007687,0.5092275
3007688,9.1334715
3007689,1749.074
3007693,873.9157
3007694,499.37714
3007696,81.581505
3007697,127.26177
3007698,2814.1194
3007702,20.746677
3007703,0.6328864
3007704,193.87572
3007706,10.058907
3007708,105.15112
3007710,238.87427
3007711,237.86482
3007712,3.4511542
3007714,232.2139
3007716,1425.0833
3007718,8.365413
3007722,5182.942
3007725,40.91987
3007726,1916.7335
3007729,135.31595
3007730,193.54591
3007731,7420.8657
3007736,0.5471966
3007737,507.51764
3007738,31.836441
3007740,4.168536
3007741,222.4936
3007743,573.0507
3007744,660.6989
3007747,444.5063
3007749,2322.7297
3007750,266.91315
3007751,20.515257
3007754,7.9876704
3007755,4885.461
3007757,910.1492
3007759,1440.433
3007761,269.25134
3007762,352.3372
3007763,343.33826
3007764,5120.0664
3007765,55.94344
3007766,1.5471529
3007767,47.031403
3007768,43.76922
3007769,0.6272807
3007770,334.55457
3007771,3.5782866
3007772,61.27601
3007773,7.474624
3007774,267.23367
3007775,12.192837
3007777,356.253
3007778,23.137972
3007779,15.302624
3007780,567.499
3007783,2.3654048
3007785,11.660446
3007788,4848.1953
3007790,923.6762
3007792,1709.0914
3007793,1223.3728
3007794,412.34363
3007795,235.05528
3007796,428.33783
3007797,6878.5156
3007801,50.175568
3007802,0.52147806
3007803,419.37372
3007804,11.050014
3007805,90.05842
3007807,365.03375
3007809,501.59753
3007810,422.59082
3007811,17.270737
3007814,124.08883
3007815,4731.781
3007818,10.877869
3007819,0.7160671
3007820,5.578905
3007821,2334.7556
3007823,521.52466
3007825,1010.293
3007826,563.94763
3007827,265.14557
3007829,221.0503
3007830,3497.5293
3007831,18.852415
3007835,0.56171334
3007836,229.11082
3007838,16.739977
3007840,202.96541
3007841,3.6007955
3007842,318.73056
3007843,280.85126
3007844,5.247384
3007845,7.5566974
3007846,223.45709
3007847,69.11132
3007848,2186.9817
3007849,0.50756943
3007850,4.7653613
3007856,213.03822
3007857,5.3931065
3007859,260.05377
3007860,220.61491
3007861,66.474
3007862,61.64337
3007863,3642.636
3007866,23.948254
3007867,10.98373
3007869,241.49803
3007872,5.4690475
3007873,51.727592
3007874,1.784757
3007875,57.212257
3007876,205.4297
3007880,79.25576
3007881,659.7512
3007883,2.9239798
3007885,0.70995283
3007886,7.2452164
3007887,3573.2522
3007889,581.5779
3007890,15.696938
3007894,200.0092
3007895,192.50768
3007896,4851.3755
3007899,40.99769
3007900,40.709465
3007902,326.55206
3007903,27.741373
3007905,15.704729
3007906,177.37042
3007908,478.6084
3007909,364.81635
3007911,16.429474
3007912,571.0968
3007913,121.07151
3007916,41.631893
3007917,4.704511
3007919,6.068051
3007920,3461.422
3007923,18.850744
3007924,752.545
3007925,1085.6814
3007926,169.16846
3007928,252.80705
3007929,2994.5505
3007930,39.825607
3007931,2.757217
3007933,36.534927
3007934,0.65579784
3007935,196.40256
3007936,18.646114
3007937,48.573612
3007938,6.758682
3007939,269.3082
3007940,16.73455
3007941,395.33276
3007944,18.26275
3007945,517.1759
3007946,128.46465
3007947,4066.855
3007948,0.56779444
3007949,35.72251
3007950,4.7382207
3007951,0.52398705
3007953,5265.5234
3007955,845.0631
3007956,22.38862
3007957,1246.3904
3007959,318.94223
3007960,395.62585
3007961,196.06023
3007962,5227.3306
3007964,3.6314497
3007965,54.39272
3007966,56.54724
3007967,0.55345404
3007968,397.7873
3007970,45.171844
3007972,212.8568
3007974,438.81952
3007975,410.52136
3007976,23.043543
3007977,25.542873
3007978,668.3008
3007980,4836.7783
3007982,38.75876
3007984,0.59616816
3007985,11.309109
3007988,496.3678
3007993,194.5597
3007994,137.28658
3007996,13.455314
3007999,60.256878
3008002,12.097314
3008003,6.4865537
3008005,116.8191
3008006,3.6396735
3008009,7.191956
3008010,9.546793
3008014,91.99561
3006234,4.4758167
3006248,1.2825938
3006255,7.4260573
3006267,1.2785246
3006274,807.4975
3006282,11.508726
3006300,8.419532
3006318,598.3391
3006321,10.251737
3006323,1.5869666
3006325,572.58295
3006326,1.8268827
3006332,16.16356
3006333,7.292054
3006339,12.025555
3006340,870.30774
3006343,59.688087
3006348,19.57174
3006349,28.988317
3006354,4.341835
3006356,1.2771841
3006359,1.2870017
3006360,7.998512
3006365,2.9153538
3006366,4.858076
3006372,8.20134
3006376,43.097298
3006385,1.2856537
3006387,1.82032
3006391,290.6038
3006398,1.3145112
3006405,9.841308
3006406,1161.104
3006415,25.446611
3006418,1.2784661
3006425,1.2772576
3006426,6.107832
3006431,5.2434864
3006446,1.2782198
3006458,1.2737466
3006459,5.3841124
3006464,3.8216796
3006472,889.78577
3006480,13.08024
3006481,18.988173
3006487,32.166237
3006488,1.2854921
3006491,1.2751449
3006498,8.820999
3006500,1.6414137
3006513,32.50415
3006514,31.025633
3006521,4.368856
3006525,9.469003
3006531,4.130519
3006537,9.734552
3006546,27.566622
3006547,28.579325
3006558,8.401713
3006563,28.54528
3006564,7.0072107
3006577,16.662132
3006579,17.20391
3006580,23.071404
3006587,1.4798523
3006590,1.28039
3006597,7.7706156
3006599,8.63653
3006610,36.06673
3006612,28.122673
3006620,11.539443
3006624,9.380641
3006632,4.697003
3006662,28.196783
3006679,39.33032
3006686,1.2946976
3006689,2.8288937
3006703,803.87976
3006711,37.742672
3006722,1.2763263
3006723,7.0709524
3006748,18.712667
3006749,2.03712
3006755,3.6166155
3006775,41.380783
3006781,14.763962
3006795,2.9680102
3006800,517.0421
3006801,7.9341373
3006802,542.1887
3006803,789.72766
3006808,27.890467
3006809,1.2815515
3006813,131.36134
3006821,6.1913548
3006822,7.325302
3006823,201.19873
3006831,1024.7915
3006839,33.97512
3006840,1261.6215
3006841,7.4261904
3006854,1.5926522
3006855,1.3946058
3006857,31.020576
3006874,37.07572
3006877,37.684254
3006882,10.6361265
3006887,13.137335
3006888,14.20961
3006892,1.2809824
3006907,22.983122
3006917,1.2763513
3006919,411.26257
3006921,5.5702567
3006940,24.337837
3006942,35.934967
3006947,6.2753563
3006954,5.8757086
3006958,1.3121896
3006959,10.713253
3006961,1.2778627
3006962,21.722004
3006973,90.36153
3006974,2.1545534
3006983,31.156698
3006986,25.090046
3006987,30.126717
3006991,1.2762787
3006993,2.480092
3006999,5.6196365
3007000,723.4729
3007003,148.51833
3007008,13.861771
3007018,189.81754
3007025,4.3364167
3007026,9.51369
3007028,1.4199649
3007045,1.2786103
3007046,7.055488
3007048,46.640965
3007049,1.2867233
3007050,378.7036
3007057,1.2974198
3007058,8.162154
3007059,1.2942077
3007061,1.262128
3007062,1009.42017
3007066,639.0251
3007074,8.614398
3007091,1.2842634
3007094,1.7628611
3007098,8.581298
3007102,159.17363
3007105,3.5789409
3007107,33.079304
3007120,241.07414
3007125,2.1604156
3007131,9.970839
3007138,8.598829
3007140,31.285643
3007144,1.5487142
3007146,3.3494215
3007148,1.2957443
3007152,7.7249737
3007168,148.60564
3007169,146.92984
3007174,5.8175955
3007187,25.339159
3007190,1.3021847
3007191,5.8154483
3007197,11.277917
3007204,8.547262
3007206,29.727995
3007212,3.715661
3007213,93.90112
3007214,1.2745682
3007237,48.040665
3007238,1.282044
3007239,43.658184
3007240,32.921597
3007245,1.2882401
3007250,15.774061
3007257,6.8799715
3007264,1031.9158
3007271,1.2777622
3007272,54.5905
3007273,32.86908
3007276,30.663969
3007278,10.094685
3007279,143.93118
3007280,15.460095
3007283,9.730988
3007286,81.07793
3007288,1.5199635
3007290,9.56574
3007306,24.464054
3007316,8.252615
3007323,4.1238565
3007337,1.2884517
3007344,1.4540311
3007346,8.844307
3007347,355.35904
3007377,10.036227
3007382,2.6158695
3007383,12.7220335
3007389,8.458983
3007391,9.661103
3007396,1031.973
3007402,34.525246
3007404,45.69023
3007411,128.61421
3007412,15.072871
3007416,9.926592
3007435,34.757378
3007436,1.2742466
3007448,10.141859
3007455,7.733742
3007462,1204.2167
3007468,12.521092
3007471,30.851112
3007476,1.2862043
3007477,100.769135
3007478,2.911788
3007480,426.6847
3007484,133.40549
3007488,23.036797
3007501,87.17272
3007506,661.33875
3007509,81.75199
3007511,30.91392
3007512,850.5971
3007514,40.760536
3007517,323.9792
3007519,401.7263
3007523,21.28267
3007534,119.053856
3007535,1.2897259
3007536,72.102325
3007538,1.2734834
3007547,31.48643
3007548,35.635696
3007556,32.45391
3007567,49.98285
3007570,51.23495
3007577,14.213671
3007583,157.71259
3007589,34.39161
3007600,56.170807
3007601,1.4006404
3007602,85.45891
3007603,101.16337
3007605,639.7699
3007610,22.331017
3007611,856.88544
3007614,31.442915
3007616,246.56877
3007620,17.079762
3007622,29.777246
3007633,44.97853
3007636,41.210457
3007646,26.278881
3007647,37.438835
3007649,102.927444
3007653,14.562685
3007669,61.7742
3007676,26.78198
3007677,751.30444
3007684,450.40283
3007686,8.003459
3007692,30.578876
3007699,30.900032
3007700,1.2816886
3007701,33.735397
3007705,16.880793
3007707,14.326468
3007709,9.665348
3007713,8.401478
3007717,1.2737465
3007719,13.706318
3007732,70.88066
3007733,1.285246
3007734,55.073547
3007735,46.675842
3007739,9.872596
3007742,12.142327
3007745,18.565214
3007746,29.416332
3007748,90.333084
3007752,9.065413
3007758,11.817159
3007781,139.71048
3007784,52.053158
3007787,11.520203
3007791,16.599154
3007798,48.656387
3007799,2.9672952
3007800,65.650925
3007806,10.217854
3007808,13.4170065
3007812,33.242043
3007816,6.4761834
3007817,9.423059
3007824,8.610598
3007832,1.2862955
3007833,34.536663
3007834,30.88573
3007837,8.617962
3007839,8.187469
3007851,8.296226
3007853,1.2837055
3007864,10.85564
3007865,1.2724222
3007878,1.562729
3007884,8.379592
3007891,1032.0524
3007897,40.401196
3007898,1.2784027
3007907,8.611251
3007910,10.928501
3007932,35.445244
3007952,12.0056
3007963,40.10578
3007969,31.866453
3007973,25.952925
3007979,165.99861
3007981,1.2936529
3007983,17.374592
3007997,1.2784442
3007998,61.94137
3008004,7.792438
3008007,387.72852
3008008,596.8378
3008011,423.9013
3008012,125.18817
3008015,29.027483
3008017,0.0
3008020,0.0
3008043,2.0
3008047,0.0
3008050,0.0
3008052,1566.0
3008053,0.0
3008057,272.0
3008065,6.0
3008066,0.0
3008068,7.0
3008069,0.0
3008083,1.0
3008085,4755.0
3008086,0.0
3008087,860.0
3008089,2094.0
3008090,855.0
3008094,8906.852
3008099,0.0
3008116,0.0
3008119,0.0
3008124,208.0
3008135,0.0
3008149,0.0
3008152,0.0
3008156,245.0
3008162,0.0
3008165,0.0
3008168,0.0
3008178,209.892
3008182,0.0
3008185,0.0
3008189,302.0
3008198,2.0
3008201,0.0
3008203,12.0
3008204,4.0
3008217,1236.0
3008218,0.0
3008221,859.0
3008222,255.0
3008226,2529.0
3008231,0.0
3008232,185.0
3008234,0.0
3008248,0.0
3008251,0.0
3008252,250.0
3008260,1.0
3008266,0.0
3008267,0.0
3008278,0.0
3008284,0.0
3008285,495.0
3008288,957.0
3008289,572.0
3008298,437.0
3008299,2.0
3008300,0.0
3008316,3238.0
3008317,0.0
3008320,838.0
3008321,825.0
3008325,3659.758
3008326,18.0
3008341,271.753
3008350,0.0
3008352,2.0
3008354,410.0
3008363,0.0
3008366,0.0
3008380,0.0
3008383,0.0
3008387,1022.0
3008390,125.0
3008410,0.0
3008411,48.836998
3008413,0.0
3008416,0.0
3008417,975.0
3008420,1274.0
3008421,1077.66
3008429,0.0
3008430,610.0
3008449,0.0
3008456,73.0
3008469,206.242
3008474,199.523
3008475,2016.6381
3008479,0.0
3008480,0.0
3008481,1904.0
3008482,0.0
3008486,285.0
3008488,41.0
3008495,0.0
3008498,0.0
3008512,0.0
3008515,0.0
3008528,0.0
3008539,260.18298
3008542,0.0
3008545,1.0
3008546,7.0
3008548,0.0
3008552,1337.0
3008561,0.0
3008568,353.762
3008575,0.0
3008578,0.0
3008580,2252.0
3008581,0.0
3008586,131.991
3008587,119.0
3008588,79.0
3008589,2091.0
3008592,16.0
3008594,0.0
3008596,0.0
3008600,7.0
3008601,175.625
3008607,1407.48
3008611,0.0
3008614,0.0
3008629,1.0
3008644,0.0
3008647,1.0
3008660,0.0
3008677,0.0
3008680,0.0
3008695,0.0
3008713,0.0
3008728,0.0
3008746,0.0
3008750,2638.0
3008751,493.467
3008757,59.0
3008766,851.348
3008774,106.443
3008779,0.0
3008795,0.0
3008806,0.0
3008812,0.0
3008813,845.0
3008818,460.0
3008825,0.0
3008842,0.0
3008845,0.0
3008858,0.0
3008860,0.0
3008861,0.0
3008863,14.0
3008864,1.0
3008872,0.0
3008874,13.0
3008875,0.0
3008878,0.0
3008881,1526.0
3008883,189.0
3008888,2.0
3008891,0.0
3008892,311.0
3008893,0.0
3008894,0.0
3008904,1454.449
3008905,0.0
3008910,2978.0
3008911,0.0
3008912,702.0
3008915,604.0
3008937,639.319
3008941,0.0
3008944,0.0
3008945,141.0
3008959,0.0
3008960,0.0
3008971,0.0
3008974,0.0
3008977,0.0
3008981,801.0
3008990,0.0
3008992,0.0
3008997,189.479
3009003,1265.2941
3009007,0.0
3009010,0.0
3009014,661.0
3009023,3.0
3009030,184.316
3009037,0.0
3009040,0.0
3009041,12.0
3009043,0.0
3009044,509.637
3009047,877.0
3009056,0.0
3009066,21.0
3009069,2189.059
3009076,0.0
3009079,4817.0
3009080,716.0
3009082,341.0
3009089,0.0
3009090,373.0
3009109,0.0
3009110,521.916
3009120,27.0
3009122,1.0
3009136,0.0
3009142,0.0
3009143,490.0
3009145,5652.0
3009146,775.0
3009147,327.0
3009148,121.0
3009149,55.0
3009155,2.0
3009157,0.0
3009160,54.0
3009169,0.0
3009172,0.0
3009175,0.0
3009188,0.0
3009205,0.0
3009208,0.0
3009209,604.095
3009219,31.0
3009225,7.0
3009227,14.0
3009235,1.0
3009238,0.0
3009241,0.0
3009245,935.0
3009251,0.0
3009254,0.0
3009256,0.0
3009271,0.0
3009274,0.0
3009275,2216.993
3009297,60.0
3009304,0.0
3009307,0.0
3009311,3229.0
3009312,1058.091
3009322,76.0
3009333,9001.436
3009336,26.0
3009337,0.0
3009340,0.0
3009351,52.0
3009360,1248.605
3009370,0.0
3009373,0.0
3009374,1605.425
3009403,0.0
3009406,0.0
3009410,2186.0
3009436,0.0
3009439,0.0
3009440,1249.919
3009442,2260.0
3009443,2561.0
3009444,577.449
3009445,561.0
3009447,9009.0
3009449,7.0
3009454,33.0
3009463,1170.708
3009467,73.645004
3009472,0.0
3009473,378.921
3009477,239.348
3009497,50.36
3009502,0.0
3009503,11.0
3009505,0.0
3009506,703.286
3009509,1381.0
3009510,717.322
3009535,0.0
3009538,0.0
3009542,2159.0
3009558,720.874
3009564,6757.23
3009568,0.0
3009571,0.0
3009595,544.04297
3009604,0.0
3009610,141.0
3009634,0.0
3009636,4394.0
3009637,0.0
3009640,2831.0
3009650,0.0
3009652,0.0
3009653,0.0
3009659,0.0
3009661,72.895996
3009664,0.0
3009670,0.0
3009674,1326.0
3009675,514.58
3009683,0.0
3009686,23.0
3009696,3452.869
3009697,0.0
3009700,0.0
3009703,0.0
3009704,614.938
3009709,292.0
3009724,274.0
3009725,6.0
3009736,0.0
3009740,1715.0
3009753,20.0
3009768,5121.0
3009769,0.0
3009771,13.0
3009772,2051.0
3009773,1049.0
3009774,629.471
3009777,8069.242
3009782,0.0
3009783,442.0
3009795,1882.588
3008018,3.3822966
3008019,1001.05304
3008021,160.14168
3008022,3.6291916
3008023,237.35323
3008024,326.84576
3008025,72.26738
3008026,72.08657
3008027,50.42088
3008028,1072.3651
3008029,8.837762
3008031,10.506863
3008032,10.866301
3008033,0.72627234
3008034,80.115204
3008035,7.0692363
3008036,10.062446
3008038,54.42714
3008039,3.3096857
3008040,120.26301
3008041,89.46429
3008042,2.445333
3008044,123.68655
3008045,34.07325
3008046,1159.0242
3008048,12.022053
3008051,2.5497932
3008054,131.94164
3008055,3.6923552
3008058,265.37103
3008059,54.260193
3008060,38.73972
3008061,2707.9875
3008062,8.246095
3008063,0.5232768
3008067,192.2574
3008070,2.0284288
3008071,11.842639
3008072,0.6118711
3008073,189.77171
3008074,191.65736
3008075,1.347002
3008076,3.6204934
3008077,182.58423
3008078,21.86967
3008079,230.3066
3008080,7.0208488
3008081,1.5133861
3008084,3.9475098
3008088,11.085165
3008091,522.4072
3008092,271.0982
3008093,112.6296
3008095,30.371012
3008096,0.81185126
3008097,32.510796
3008098,19.66287
3008101,9.2600765
3008102,3.3916392
3008104,28.672554
3008106,583.4011
3008109,15.189167
3008110,448.38907
3008111,85.08692
3008112,1413.6123
3008113,27.826792
3008117,1.2992405
3008118,1694.773
3008120,200.67668
3008123,415.7855
3008126,32.12014
3008127,2595.6924
3008128,11.656645
3008129,0.6288954
3008132,0.6382617
3008133,175.35905
3008134,7.9760594
3008137,35.792805
3008139,141.44566
3008140,192.92012
3008143,153.11769
3008144,27.089422
3008145,328.73428
3008146,3.8580356
3008150,4.3175726
3008151,1363.7476
3008153,128.85692
3008155,636.5613
3008157,150.44286
3008159,26.83241
3008160,2301.7122
3008161,15.575859
3008163,12.471809
3008164,10.873129
3008166,147.21414
3008170,20.912048
3008171,1.1963238
3008172,108.69885
3008174,0.6915152
3008175,5.185429
3008176,96.48248
3008177,19.625036
3008179,8.315628
3008181,3.853457
3008183,1.6989696
3008184,1658.025
3008186,146.18904
3008190,191.51524
3008191,36.550022
3008192,38.05121
3008193,2372.2668
3008194,4.238098
3008195,0.5356065
3008196,6.2588425
3008199,149.856
3008202,1.9838217
3008205,187.82256
3008206,190.46545
3008209,69.79759
3008210,66.75898
3008211,334.02332
3008212,7.204558
3008214,6.2442045
3008215,0.6519376
3008216,3.699422
3008219,161.34819
3008220,3.4320736
3008223,208.2224
